route_id,fare_id,origin_id,destination_id
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,9805_02,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,9805_02,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,9950_03,2044_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,9950_03,9210_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,9950_03,9411_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,1814_01,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,1814_01,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,2040_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,2090_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,4026_02,2046_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,4026_02,6834_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,4026_02,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,4026_02,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,544_02,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,544_02,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,9950_03,2046_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,9950_03,6834_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,9950_03,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-1020_00,9950_03,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,1600_02,2228_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,1600_02,2244_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,1814_01,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,1814_01,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,1814_01,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,1814_01,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,1818_02,2228_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,1818_02,2244_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,4024_02,2228_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,4024_02,2244_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,544_02,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,544_02,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,544_02,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,544_02,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,9805_02,2228_02
訓子府・置戸・勝山温泉・陸別線(272),0-1030_00,9805_02,2244_02
訓子府・置戸・勝山温泉・陸別線(272),0-1080_00,4026_02,2228_02
訓子府・置戸・勝山温泉・陸別線(272),0-1080_00,4026_02,2244_02
訓子府・置戸・勝山温泉・陸別線(272),0-1080_00,9950_03,2228_02
訓子府・置戸・勝山温泉・陸別線(272),0-1080_00,9950_03,2244_02
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,1600_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,1600_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,1814_01,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,1818_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,1818_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,4024_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,4024_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,544_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,9805_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-1140_00,9805_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1600_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1600_02,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1600_02,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1600_02,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1600_02,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1600_02,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1600_02,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1818_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1818_02,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1818_02,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1818_02,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1818_02,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1818_02,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,1818_02,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4024_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4024_02,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4024_02,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4024_02,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4024_02,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4024_02,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4024_02,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4026_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,4026_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9805_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9805_02,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9805_02,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9805_02,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9805_02,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9805_02,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9805_02,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9950_03,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-1150_00,9950_03,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,4026_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,4026_02,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,4026_02,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,4026_02,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,4026_02,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,4026_02,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,4026_02,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,9950_03,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,9950_03,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,9950_03,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,9950_03,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,9950_03,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,9950_03,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1180_00,9950_03,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,1600_02,1814_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,1600_02,9805_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,1814_01,2090_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,1814_01,544_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,1818_02,1600_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,1818_02,1814_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,1818_02,4024_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,1818_02,9805_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2040_02,3228_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2090_02,2040_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2090_02,3228_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,219_02,6252_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,219_02,9218_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,221_02,219_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,221_02,9320_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2228_02,2244_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2228_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2228_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2244_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2244_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2400_02,6246_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2400_03,2400_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2400_03,2403_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2400_03,2405_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2400_03,2405_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2400_03,3400_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2400_03,6246_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2403_01,2400_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2403_01,6246_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2405_01,2400_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2405_01,2403_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2405_01,2405_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2405_01,3400_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2405_01,6246_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2405_02,2400_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2405_02,2403_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,2405_02,6246_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,3004_02,3002_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,3004_02,3202_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,3202_02,3002_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,3400_01,2400_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,3400_01,2403_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,3400_01,2405_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,3400_01,6246_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,4024_02,1600_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,4024_02,1814_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,4024_02,9805_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,4026_02,1818_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,5226_02,9230_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,544_02,2090_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,6808_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,6834_02,2228_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,6834_02,2244_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9210_02,2044_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9213_02,9312_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9214_02,9213_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9214_02,9312_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9218_02,6252_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9230_02,9228_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9320_02,219_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9805_02,1814_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9810_02,2400_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9810_02,2400_03
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9810_02,2403_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9810_02,2405_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9810_02,2405_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9810_02,3400_01
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9810_02,6246_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9950_03,1818_02
訓子府・置戸・勝山温泉・陸別線(272),0-150_00,9950_03,4026_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2400_02,221_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2400_02,2402_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2400_02,9423_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2400_03,221_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2400_03,2402_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2400_03,9423_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2402_02,221_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2403_01,221_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2403_01,2402_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,2403_01,9423_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,3228_02,9507_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,6246_02,221_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,6246_02,2402_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,6246_02,9423_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,6252_02,6253_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,6252_02,9214_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,6252_02,9315_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,6253_02,9214_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,6253_02,9315_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,9315_02,9214_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,9423_02,221_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,9423_02,2402_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,9810_02,221_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,9810_02,2402_02
訓子府・置戸・勝山温泉・陸別線(272),0-170_00,9810_02,9423_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,1600_02,2090_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,1600_02,544_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,1814_01,2040_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,1814_01,3228_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,1818_02,2090_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,1818_02,544_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2040_02,9507_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2044_02,2046_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2044_02,6834_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2044_02,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2044_02,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2046_02,6834_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2046_02,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2046_02,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,2090_02,9507_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,221_02,6252_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,221_02,9218_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,233_02,5226_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,3002_02,233_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,3002_02,5226_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,4024_02,2090_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,4024_02,544_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,4026_02,1600_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,4026_02,1814_01
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,4026_02,4024_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,4026_02,9805_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,5226_02,9228_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,544_02,2040_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,544_02,3228_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,6834_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,6834_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9210_02,2046_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9210_02,6834_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9210_02,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9210_02,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9226_02,2400_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9226_02,2400_03
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9226_02,2403_01
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9226_02,6246_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9226_02,9810_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9228_02,2400_02
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9228_02,2400_03
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9228_02,2403_01
訓子府・置戸・勝山温泉・陸別線(272),0-190_00,9228_02,6246_02
